/home/hemant/asr_wm/data/ner/align_wav_txt/5164-26980-0004.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5164-26980-0004.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4799-25950-0038.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4799-25950-0038.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7800-283478-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7800-283478-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/116-288048-0017.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/116-288048-0017.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/RorySutherland_2009G_32.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/RorySutherland_2009G_32.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7959-109185-0008.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7959-109185-0008.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/726-124445-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/726-124445-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2691-156755-0032.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2691-156755-0032.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6251-63840-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6251-63840-0002.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4297-13009-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4297-13009-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2967-4901-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2967-4901-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/SanjayPradhan_2012G_24.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/SanjayPradhan_2012G_24.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/KarenBass_2012_13.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/KarenBass_2012_13.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3852-175448-0082.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3852-175448-0082.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1750-142369-0011.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1750-142369-0011.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1187-136220-0019.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1187-136220-0019.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4078-76853-0016.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4078-76853-0016.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1593-94847-0044.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1593-94847-0044.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7339-86804-0036.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7339-86804-0036.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2988-7587-0073.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2988-7587-0073.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1825-135580-0096.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1825-135580-0096.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2531-156720-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2531-156720-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/188-135249-0010.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/188-135249-0010.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6506-10073-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6506-10073-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2573-186232-0017.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2573-186232-0017.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1629-139710-0080.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1629-139710-0080.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5141-26943-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5141-26943-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/480-126292-0019.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/480-126292-0019.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1200-135043-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1200-135043-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4153-185072-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4153-185072-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2568-156117-0011.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2568-156117-0011.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/cmu_com_kal_ldom_com_4066.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/cmu_com_kal_ldom_com_4066.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1844-144486-0011.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1844-144486-0011.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1699-141160-0004.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1699-141160-0004.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/255-121535-0048.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/255-121535-0048.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2299-6525-0008.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2299-6525-0008.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2319-138631-0046.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2319-138631-0046.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3843-176663-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3843-176663-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/PhilippePetit_2012_42.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/PhilippePetit_2012_42.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/51-121055-0051.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/51-121055-0051.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4196-23955-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4196-23955-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ChrisAbani_2007G_51.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ChrisAbani_2007G_51.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7480-93348-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7480-93348-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2056-143893-0041.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2056-143893-0041.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/deedubs-20160104-rhx_b0434.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/deedubs-20160104-rhx_b0434.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8500-258286-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8500-258286-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4379-190740-0022.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4379-190740-0022.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5077-38105-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5077-38105-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/GregStone_2010Z_14.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/GregStone_2010Z_14.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7226-86965-0043.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7226-86965-0043.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3411-187007-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3411-187007-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/LeeHotz_2010G_3.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/LeeHotz_2010G_3.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/584-132032-0029.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/584-132032-0029.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8208-256238-0070.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8208-256238-0070.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7732-107517-0045.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7732-107517-0045.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3196-151981-0088.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3196-151981-0088.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1923-161975-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1923-161975-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/BobThurman_2006S_61.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/BobThurman_2006S_61.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2827-170440-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2827-170440-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4748-25901-0035.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4748-25901-0035.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2309-167347-0011.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2309-167347-0011.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/anonymous-20130907-cdt_b0374.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/anonymous-20130907-cdt_b0374.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6267-53049-0004.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6267-53049-0004.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8188-269288-0008.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8188-269288-0008.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1323-138548-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1323-138548-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4773-25911-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4773-25911-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6082-56174-0007.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6082-56174-0007.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/698-122863-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/698-122863-0002.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5390-24512-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5390-24512-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5393-19218-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5393-19218-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/637-127595-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/637-127595-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ShashiTharoor_2009I_51.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ShashiTharoor_2009I_51.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/StephenWolfram_2010_31.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/StephenWolfram_2010_31.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4179-25937-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4179-25937-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3691-178118-0026.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3691-178118-0026.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MonikaBulaj_2011G_1.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MonikaBulaj_2011G_1.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/YvesBehar_2008_5.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/YvesBehar_2008_5.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/572-126495-0036.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/572-126495-0036.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6981-70843-0062.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6981-70843-0062.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7699-105389-0083.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7699-105389-0083.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/551-129024-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/551-129024-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/44-201-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/44-201-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ShereenElFeki_2009G_14.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ShereenElFeki_2009G_14.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5756-305216-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5756-305216-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/459-127521-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/459-127521-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4217-9052-0088.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4217-9052-0088.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/548-126959-0029.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/548-126959-0029.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7683-103530-0057.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7683-103530-0057.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6281-65531-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6281-65531-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3389-13248-0017.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3389-13248-0017.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5918-46890-0059.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5918-46890-0059.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4872-20426-0067.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4872-20426-0067.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/444-138076-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/444-138076-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7297-275885-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7297-275885-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6054-41614-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6054-41614-0002.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ErezLiebermanAiden_2011X_0.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ErezLiebermanAiden_2011X_0.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4148-134149-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4148-134149-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2152-156226-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2152-156226-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/EleniGabreMadhin_2007G_70.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/EleniGabreMadhin_2007G_70.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3553-697-0051.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3553-697-0051.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3664-178366-0012.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3664-178366-0012.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4872-20425-0025.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4872-20425-0025.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/SethGodin_2003_12.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/SethGodin_2003_12.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3793-4707-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3793-4707-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7434-75939-0050.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7434-75939-0050.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1614-141486-0039.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1614-141486-0039.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ToddHumphreys_2012X_37.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ToddHumphreys_2012X_37.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5321-53046-0003.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5321-53046-0003.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3513-163606-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3513-163606-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6258-49755-0078.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6258-49755-0078.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/BillGates_2009_53.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/BillGates_2009_53.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1311-134176-0043.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1311-134176-0043.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6131-57188-0038.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6131-57188-0038.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5136-5094-0037.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5136-5094-0037.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7525-92915-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7525-92915-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/librivoxMP3-20070530-MOB_mob0111.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/librivoxMP3-20070530-MOB_mob0111.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/LemnSissay_2012X_32.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/LemnSissay_2012X_32.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1851-151817-0024.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1851-151817-0024.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MechaiViravaidya_2010X_25.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MechaiViravaidya_2010X_25.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6236-52083-0058.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6236-52083-0058.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/DeniseHerzing_2013_27.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/DeniseHerzing_2013_27.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8500-258287-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8500-258287-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/SugataMitra_2007P_35.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/SugataMitra_2007P_35.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3914-10089-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3914-10089-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7713-106738-0016.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7713-106738-0016.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4402-3067-0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4402-3067-0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5653-46266-0055.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5653-46266-0055.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4629-19366-0106.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4629-19366-0106.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4071-39616-0026.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4071-39616-0026.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/knotyouraveragejo-20080524-mtn_mtn0076.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/knotyouraveragejo-20080524-mtn_mtn0076.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3894-6552-0051.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3894-6552-0051.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8226-274369-0060.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8226-274369-0060.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7448-111703-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7448-111703-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2724-89874-0044.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2724-89874-0044.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7384-84010-0067.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7384-84010-0067.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7691-293948-0050.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7691-293948-0050.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/9022-282383-0034.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/9022-282383-0034.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/597-127694-0042.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/597-127694-0042.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4594-901-0057.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4594-901-0057.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/54-121079-0012.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/54-121079-0012.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5484-24318-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5484-24318-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2167-149880-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2167-149880-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1913-143521-0044.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1913-143521-0044.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/LorettaNapoleoni_2009G_36.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/LorettaNapoleoni_2009G_36.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1760-143006-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1760-143006-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5280-204997-0053.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5280-204997-0053.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1678-142279-0063.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1678-142279-0063.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/OliverSacks_2009_33.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/OliverSacks_2009_33.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/RobertBallard_2008_77.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/RobertBallard_2008_77.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5656-44577-0039.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5656-44577-0039.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8033-284029-0010.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8033-284029-0010.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1664-122623-0074.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1664-122623-0074.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3230-137483-0041.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3230-137483-0041.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/GordonBrown_QA_2009G_35.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/GordonBrown_QA_2009G_35.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1685-146849-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1685-146849-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3180-138043-0074.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3180-138043-0074.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5750-100289-0052.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5750-100289-0052.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1767-142944-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1767-142944-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2854-51658-0025.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2854-51658-0025.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/DennisHong_2009X_51.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/DennisHong_2009X_51.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/FreemanDyson_2003_3.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/FreemanDyson_2003_3.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MalcolmGladwell_2004_46.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MalcolmGladwell_2004_46.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5719-233352-0032.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5719-233352-0032.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4014-186183-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4014-186183-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6308-68359-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6308-68359-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2256-137628-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2256-137628-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/YvesBehar_2008_77.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/YvesBehar_2008_77.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/AlbertoCairo_2011X_28.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/AlbertoCairo_2011X_28.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2676-143903-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2676-143903-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/807-124223-0072.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/807-124223-0072.txt
