data/ner/wav/3551-7894-0046.wav,data/ner/txt/3551-7894-0046.txt
data/ner/wav/4742-74181-0018.wav,data/ner/txt/4742-74181-0018.txt
data/ner/wav/7092-56730-0030.wav,data/ner/txt/7092-56730-0030.txt
data/ner/wav/5628-47241-0002.wav,data/ner/txt/5628-47241-0002.txt
data/ner/wav/5157-47238-0015.wav,data/ner/txt/5157-47238-0015.txt
data/ner/wav/5192-19396-0030.wav,data/ner/txt/5192-19396-0030.txt
data/ner/wav/8334-119398-0129.wav,data/ner/txt/8334-119398-0129.txt
data/ner/wav/ThomasHeatherwick_2011_51.wav,data/ner/txt/ThomasHeatherwick_2011_51.txt
data/ner/wav/LeslieChang_2012G_14.wav,data/ner/txt/LeslieChang_2012G_14.txt
data/ner/wav/322-124147-0054.wav,data/ner/txt/322-124147-0054.txt
data/ner/wav/5588-68188-0020.wav,data/ner/txt/5588-68188-0020.txt
data/ner/wav/4116-3582-0008.wav,data/ner/txt/4116-3582-0008.txt
data/ner/wav/7239-63500-0057.wav,data/ner/txt/7239-63500-0057.txt
data/ner/wav/1681-142301-0034.wav,data/ner/txt/1681-142301-0034.txt
data/ner/wav/26-496-0004.wav,data/ner/txt/26-496-0004.txt
data/ner/wav/4379-18034-0017.wav,data/ner/txt/4379-18034-0017.txt
data/ner/wav/2279-141140-0001.wav,data/ner/txt/2279-141140-0001.txt
data/ner/wav/5678-43302-0001.wav,data/ner/txt/5678-43302-0001.txt
data/ner/wav/RaghavaKK_2010_82.wav,data/ner/txt/RaghavaKK_2010_82.txt
data/ner/wav/3192-4911-0033.wav,data/ner/txt/3192-4911-0033.txt
data/ner/wav/4098-11546-0047.wav,data/ner/txt/4098-11546-0047.txt
data/ner/wav/cloudmountain-20080420-yos_yos0061.wav,data/ner/txt/cloudmountain-20080420-yos_yos0061.txt
data/ner/wav/WilliamMcDonough_2005_20.wav,data/ner/txt/WilliamMcDonough_2005_20.txt
data/ner/wav/3905-172165-0038.wav,data/ner/txt/3905-172165-0038.txt
data/ner/wav/JacquelineNovogratz_2005G_17.wav,data/ner/txt/JacquelineNovogratz_2005G_17.txt
data/ner/wav/5911-52164-0019.wav,data/ner/txt/5911-52164-0019.txt
data/ner/wav/7392-105664-0042.wav,data/ner/txt/7392-105664-0042.txt
data/ner/wav/StevenJohnson_2006S_41.wav,data/ner/txt/StevenJohnson_2006S_41.txt
data/ner/wav/6531-61334-0047.wav,data/ner/txt/6531-61334-0047.txt
data/ner/wav/3005-163390-0022.wav,data/ner/txt/3005-163390-0022.txt
data/ner/wav/2606-132102-0082.wav,data/ner/txt/2606-132102-0082.txt
data/ner/wav/7199-84007-0009.wav,data/ner/txt/7199-84007-0009.txt
data/ner/wav/4520-38484-0000.wav,data/ner/txt/4520-38484-0000.txt
data/ner/wav/5826-48845-0030.wav,data/ner/txt/5826-48845-0030.txt
data/ner/wav/413-22437-0025.wav,data/ner/txt/413-22437-0025.txt
data/ner/wav/1298-142233-0007.wav,data/ner/txt/1298-142233-0007.txt
data/ner/wav/1717-142305-0032.wav,data/ner/txt/1717-142305-0032.txt
data/ner/wav/4263-14180-0034.wav,data/ner/txt/4263-14180-0034.txt
data/ner/wav/2498-134816-0027.wav,data/ner/txt/2498-134816-0027.txt
data/ner/wav/6967-50152-0050.wav,data/ner/txt/6967-50152-0050.txt
data/ner/wav/2730-154437-0052.wav,data/ner/txt/2730-154437-0052.txt
data/ner/wav/ShyamSankar_2012G_32.wav,data/ner/txt/ShyamSankar_2012G_32.txt
data/ner/wav/225-131256-0023.wav,data/ner/txt/225-131256-0023.txt
data/ner/wav/28-12332-0088.wav,data/ner/txt/28-12332-0088.txt
data/ner/wav/7507-100463-0009.wav,data/ner/txt/7507-100463-0009.txt
data/ner/wav/2407-7664-0013.wav,data/ner/txt/2407-7664-0013.txt
data/ner/wav/8050-110238-0067.wav,data/ner/txt/8050-110238-0067.txt
data/ner/wav/7277-105388-0016.wav,data/ner/txt/7277-105388-0016.txt
data/ner/wav/1944-159228-0031.wav,data/ner/txt/1944-159228-0031.txt
data/ner/wav/1250-135777-0072.wav,data/ner/txt/1250-135777-0072.txt
data/ner/wav/EthanZuckerman_2010G_25.wav,data/ner/txt/EthanZuckerman_2010G_25.txt
data/ner/wav/6906-65918-0024.wav,data/ner/txt/6906-65918-0024.txt
data/ner/wav/4396-14564-0081.wav,data/ner/txt/4396-14564-0081.txt
data/ner/wav/2654-158744-0083.wav,data/ner/txt/2654-158744-0083.txt
data/ner/wav/ChipConley_2010_41.wav,data/ner/txt/ChipConley_2010_41.txt
data/ner/wav/7848-275169-0015.wav,data/ner/txt/7848-275169-0015.txt
data/ner/wav/3285-121400-0028.wav,data/ner/txt/3285-121400-0028.txt
data/ner/wav/5321-8590-0062.wav,data/ner/txt/5321-8590-0062.txt
data/ner/wav/3922-723-0058.wav,data/ner/txt/3922-723-0058.txt
data/ner/wav/AngelaPatton_2012X_0.wav,data/ner/txt/AngelaPatton_2012X_0.txt
data/ner/wav/8208-256238-0091.wav,data/ner/txt/8208-256238-0091.txt
data/ner/wav/MichaelAnti_2012G_26.wav,data/ner/txt/MichaelAnti_2012G_26.txt
data/ner/wav/8848-293957-0016.wav,data/ner/txt/8848-293957-0016.txt
data/ner/wav/7389-295014-0026.wav,data/ner/txt/7389-295014-0026.txt
data/ner/wav/RoryBremner_2009G_56.wav,data/ner/txt/RoryBremner_2009G_56.txt
data/ner/wav/8591-284444-0015.wav,data/ner/txt/8591-284444-0015.txt
data/ner/wav/BlaiseAguerayArcas_2010_2.wav,data/ner/txt/BlaiseAguerayArcas_2010_2.txt
data/ner/wav/2391-145015-0066.wav,data/ner/txt/2391-145015-0066.txt
data/ner/wav/7001-12337-0142.wav,data/ner/txt/7001-12337-0142.txt
data/ner/wav/DavidLogan_2009_49.wav,data/ner/txt/DavidLogan_2009_49.txt
data/ner/wav/7802-104398-0006.wav,data/ner/txt/7802-104398-0006.txt
data/ner/wav/TaniaLuna_2012S_10.wav,data/ner/txt/TaniaLuna_2012S_10.txt
data/ner/wav/1171-130776-0033.wav,data/ner/txt/1171-130776-0033.txt
data/ner/wav/GregStone_2010Z_41.wav,data/ner/txt/GregStone_2010Z_41.txt
data/ner/wav/6568-79375-0075.wav,data/ner/txt/6568-79375-0075.txt
data/ner/wav/696-92939-0024.wav,data/ner/txt/696-92939-0024.txt
data/ner/wav/608-123155-0017.wav,data/ner/txt/608-123155-0017.txt
data/ner/wav/4352-893-0005.wav,data/ner/txt/4352-893-0005.txt
data/ner/wav/NeilTurok_2008_142.wav,data/ner/txt/NeilTurok_2008_142.txt
data/ner/wav/6950-86713-0042.wav,data/ner/txt/6950-86713-0042.txt
data/ner/wav/5337-37090-0051.wav,data/ner/txt/5337-37090-0051.txt
data/ner/wav/cmu_com_kal_ldom_com_0755.wav,data/ner/txt/cmu_com_kal_ldom_com_0755.txt
data/ner/wav/GeorgePapandreou_2013G_84.wav,data/ner/txt/GeorgePapandreou_2013G_84.txt
data/ner/wav/4697-100174-0026.wav,data/ner/txt/4697-100174-0026.txt
data/ner/wav/81-121543-0038.wav,data/ner/txt/81-121543-0038.txt
data/ner/wav/6267-53049-0027.wav,data/ner/txt/6267-53049-0027.txt
data/ner/wav/JanineShepherd_2012X_32.wav,data/ner/txt/JanineShepherd_2012X_32.txt
data/ner/wav/6088-34570-0072.wav,data/ner/txt/6088-34570-0072.txt
data/ner/wav/MarkBittman_2007P_36.wav,data/ner/txt/MarkBittman_2007P_36.txt
data/ner/wav/1944-159227-0012.wav,data/ner/txt/1944-159227-0012.txt
data/ner/wav/93-126209-0047.wav,data/ner/txt/93-126209-0047.txt
data/ner/wav/JosephNye_2010G_11.wav,data/ner/txt/JosephNye_2010G_11.txt
data/ner/wav/118-47824-0069.wav,data/ner/txt/118-47824-0069.txt
data/ner/wav/7769-99397-0008.wav,data/ner/txt/7769-99397-0008.txt
data/ner/wav/CameronSinclair_2006_23.wav,data/ner/txt/CameronSinclair_2006_23.txt
data/ner/wav/7942-292240-0008.wav,data/ner/txt/7942-292240-0008.txt
data/ner/wav/7069-246889-0021.wav,data/ner/txt/7069-246889-0021.txt
data/ner/wav/JonathanHaidt_2008_21.wav,data/ner/txt/JonathanHaidt_2008_21.txt
data/ner/wav/2769-176263-0036.wav,data/ner/txt/2769-176263-0036.txt
data/ner/wav/242-126842-0009.wav,data/ner/txt/242-126842-0009.txt
data/ner/wav/3409-173567-0039.wav,data/ner/txt/3409-173567-0039.txt
data/ner/wav/7140-72205-0020.wav,data/ner/txt/7140-72205-0020.txt
data/ner/wav/DevduttPattanaik_2009I_79.wav,data/ner/txt/DevduttPattanaik_2009I_79.txt
data/ner/wav/1421-8534-0009.wav,data/ner/txt/1421-8534-0009.txt
data/ner/wav/3990-13164-0024.wav,data/ner/txt/3990-13164-0024.txt
data/ner/wav/1691-142296-0079.wav,data/ner/txt/1691-142296-0079.txt
data/ner/wav/7480-93348-0069.wav,data/ner/txt/7480-93348-0069.txt
data/ner/wav/4297-13009-0004.wav,data/ner/txt/4297-13009-0004.txt
data/ner/wav/6849-69603-0093.wav,data/ner/txt/6849-69603-0093.txt
data/ner/wav/2397-162239-0008.wav,data/ner/txt/2397-162239-0008.txt
data/ner/wav/7786-118693-0015.wav,data/ner/txt/7786-118693-0015.txt
data/ner/wav/8410-278217-0010.wav,data/ner/txt/8410-278217-0010.txt
data/ner/wav/8131-117016-0002.wav,data/ner/txt/8131-117016-0002.txt
data/ner/wav/1926-147987-0009.wav,data/ner/txt/1926-147987-0009.txt
data/ner/wav/3285-121401-0013.wav,data/ner/txt/3285-121401-0013.txt
data/ner/wav/7286-92930-0006.wav,data/ner/txt/7286-92930-0006.txt
data/ner/wav/8846-305217-0015.wav,data/ner/txt/8846-305217-0015.txt
data/ner/wav/448-135065-0020.wav,data/ner/txt/448-135065-0020.txt
data/ner/wav/5386-28384-0038.wav,data/ner/txt/5386-28384-0038.txt
data/ner/wav/6030-57827-0018.wav,data/ner/txt/6030-57827-0018.txt
data/ner/wav/5970-54428-0042.wav,data/ner/txt/5970-54428-0042.txt
data/ner/wav/knotyouraveragejo-20070620-sci_sci0139.wav,data/ner/txt/knotyouraveragejo-20070620-sci_sci0139.txt
data/ner/wav/6102-56170-0016.wav,data/ner/txt/6102-56170-0016.txt
data/ner/wav/3992-714-0005.wav,data/ner/txt/3992-714-0005.txt
data/ner/wav/5139-30105-0008.wav,data/ner/txt/5139-30105-0008.txt
data/ner/wav/6294-85684-0028.wav,data/ner/txt/6294-85684-0028.txt
data/ner/wav/207-131203-0039.wav,data/ner/txt/207-131203-0039.txt
data/ner/wav/5661-32901-0043.wav,data/ner/txt/5661-32901-0043.txt
data/ner/wav/549-126410-0002.wav,data/ner/txt/549-126410-0002.txt
data/ner/wav/NgoziOkonjoIweala_2007_15.wav,data/ner/txt/NgoziOkonjoIweala_2007_15.txt
data/ner/wav/KentLarson_2012X_26.wav,data/ner/txt/KentLarson_2012X_26.txt
data/ner/wav/8250-279777-0087.wav,data/ner/txt/8250-279777-0087.txt
data/ner/wav/1958-144503-0072.wav,data/ner/txt/1958-144503-0072.txt
data/ner/wav/5266-34501-0029.wav,data/ner/txt/5266-34501-0029.txt
data/ner/wav/986-129388-0000.wav,data/ner/txt/986-129388-0000.txt
data/ner/wav/6540-232291-0018.wav,data/ner/txt/6540-232291-0018.txt
data/ner/wav/1653-141272-0003.wav,data/ner/txt/1653-141272-0003.txt
data/ner/wav/ErnestoSirolli_2012X_8.wav,data/ner/txt/ErnestoSirolli_2012X_8.txt
data/ner/wav/205-123882-0007.wav,data/ner/txt/205-123882-0007.txt
data/ner/wav/7069-246904-0012.wav,data/ner/txt/7069-246904-0012.txt
data/ner/wav/6848-252322-0002.wav,data/ner/txt/6848-252322-0002.txt
data/ner/wav/147-125737-0034.wav,data/ner/txt/147-125737-0034.txt
data/ner/wav/6145-54683-0057.wav,data/ner/txt/6145-54683-0057.txt
data/ner/wav/3271-169289-0087.wav,data/ner/txt/3271-169289-0087.txt
data/ner/wav/65-122444-0013.wav,data/ner/txt/65-122444-0013.txt
data/ner/wav/TomWujec_2010U_5.wav,data/ner/txt/TomWujec_2010U_5.txt
data/ner/wav/6311-63719-0038.wav,data/ner/txt/6311-63719-0038.txt
data/ner/wav/2276-131549-0052.wav,data/ner/txt/2276-131549-0052.txt
data/ner/wav/SherwinNuland_2003_15.wav,data/ner/txt/SherwinNuland_2003_15.txt
data/ner/wav/3835-178030-0000.wav,data/ner/txt/3835-178030-0000.txt
data/ner/wav/CharlesLeadbeater_2005G_6.wav,data/ner/txt/CharlesLeadbeater_2005G_6.txt
data/ner/wav/2654-158744-0080.wav,data/ner/txt/2654-158744-0080.txt
data/ner/wav/9026-282385-0018.wav,data/ner/txt/9026-282385-0018.txt
data/ner/wav/6411-58876-0016.wav,data/ner/txt/6411-58876-0016.txt
data/ner/wav/7644-104722-0069.wav,data/ner/txt/7644-104722-0069.txt
data/ner/wav/5561-41616-0023.wav,data/ner/txt/5561-41616-0023.txt
data/ner/wav/2989-138028-0047.wav,data/ner/txt/2989-138028-0047.txt
data/ner/wav/5115-26950-0022.wav,data/ner/txt/5115-26950-0022.txt
data/ner/wav/4854-24731-0047.wav,data/ner/txt/4854-24731-0047.txt
data/ner/wav/starlite-20070613-fur6_fur0180.wav,data/ner/txt/starlite-20070613-fur6_fur0180.txt
data/ner/wav/1579-128140-0045.wav,data/ner/txt/1579-128140-0045.txt
data/ner/wav/StephenPalumbi_2010Z_67.wav,data/ner/txt/StephenPalumbi_2010Z_67.txt
data/ner/wav/1686-142278-0016.wav,data/ner/txt/1686-142278-0016.txt
data/ner/wav/5245-3984-0111.wav,data/ner/txt/5245-3984-0111.txt
data/ner/wav/MikeRowe_2008P_70.wav,data/ner/txt/MikeRowe_2008P_70.txt
data/ner/wav/2812-160187-0081.wav,data/ner/txt/2812-160187-0081.txt
data/ner/wav/RobinChase_2007_37.wav,data/ner/txt/RobinChase_2007_37.txt
data/ner/wav/3647-134419-0000.wav,data/ner/txt/3647-134419-0000.txt
data/ner/wav/DaleDougherty_2011S_32.wav,data/ner/txt/DaleDougherty_2011S_32.txt
data/ner/wav/6038-56777-0000.wav,data/ner/txt/6038-56777-0000.txt
data/ner/wav/20-5360-0030.wav,data/ner/txt/20-5360-0030.txt
data/ner/wav/8725-294551-0043.wav,data/ner/txt/8725-294551-0043.txt
data/ner/wav/8643-269254-0009.wav,data/ner/txt/8643-269254-0009.txt
data/ner/wav/4362-15663-0014.wav,data/ner/txt/4362-15663-0014.txt
data/ner/wav/JoanHalifax_2010W_9.wav,data/ner/txt/JoanHalifax_2010W_9.txt
data/ner/wav/ChrisAbani_2008_105.wav,data/ner/txt/ChrisAbani_2008_105.txt
data/ner/wav/4910-14124-0004.wav,data/ner/txt/4910-14124-0004.txt
data/ner/wav/5361-27492-0053.wav,data/ner/txt/5361-27492-0053.txt
data/ner/wav/2919-7270-0063.wav,data/ner/txt/2919-7270-0063.txt
data/ner/wav/6978-92936-0028.wav,data/ner/txt/6978-92936-0028.txt
data/ner/wav/8063-274112-0015.wav,data/ner/txt/8063-274112-0015.txt
data/ner/wav/2262-141714-0022.wav,data/ner/txt/2262-141714-0022.txt
data/ner/wav/625-132112-0048.wav,data/ner/txt/625-132112-0048.txt
data/ner/wav/8321-284222-0037.wav,data/ner/txt/8321-284222-0037.txt
data/ner/wav/3922-723-0012.wav,data/ner/txt/3922-723-0012.txt
data/ner/wav/7026-86946-0006.wav,data/ner/txt/7026-86946-0006.txt
data/ner/wav/441-130108-0013.wav,data/ner/txt/441-130108-0013.txt
data/ner/wav/1053-132821-0003.wav,data/ner/txt/1053-132821-0003.txt
data/ner/wav/4179-20567-0028.wav,data/ner/txt/4179-20567-0028.txt
data/ner/wav/7001-12337-0128.wav,data/ner/txt/7001-12337-0128.txt
data/ner/wav/5628-22450-0007.wav,data/ner/txt/5628-22450-0007.txt
data/ner/wav/1264-129805-0045.wav,data/ner/txt/1264-129805-0045.txt
data/ner/wav/229-130880-0004.wav,data/ner/txt/229-130880-0004.txt
data/ner/wav/3228-4691-0034.wav,data/ner/txt/3228-4691-0034.txt
data/ner/wav/DavidPogue_2008P_41.wav,data/ner/txt/DavidPogue_2008P_41.txt
data/ner/wav/4926-23281-0065.wav,data/ner/txt/4926-23281-0065.txt
data/ner/wav/8565-290391-0004.wav,data/ner/txt/8565-290391-0004.txt
data/ner/wav/MurrayGellMann_Language_2007_1.wav,data/ner/txt/MurrayGellMann_Language_2007_1.txt
data/ner/wav/3172-166439-0122.wav,data/ner/txt/3172-166439-0122.txt
data/ner/wav/3790-39761-0003.wav,data/ner/txt/3790-39761-0003.txt
data/ner/wav/7717-105405-0015.wav,data/ner/txt/7717-105405-0015.txt
data/ner/wav/cmu_com_kal_ldom_com_4157.wav,data/ner/txt/cmu_com_kal_ldom_com_4157.txt
data/ner/wav/1963-142393-0050.wav,data/ner/txt/1963-142393-0050.txt
data/ner/wav/3370-756-0002.wav,data/ner/txt/3370-756-0002.txt
data/ner/wav/3314-135987-0038.wav,data/ner/txt/3314-135987-0038.txt
data/ner/wav/4463-707-0032.wav,data/ner/txt/4463-707-0032.txt
data/ner/wav/985-126228-0046.wav,data/ner/txt/985-126228-0046.txt
data/ner/wav/4598-6176-0029.wav,data/ner/txt/4598-6176-0029.txt
data/ner/wav/1230-1068-0026.wav,data/ner/txt/1230-1068-0026.txt
data/ner/wav/7448-111703-0021.wav,data/ner/txt/7448-111703-0021.txt
data/ner/wav/5840-54193-0006.wav,data/ner/txt/5840-54193-0006.txt
data/ner/wav/5245-3984-0099.wav,data/ner/txt/5245-3984-0099.txt
data/ner/wav/3380-64300-0000.wav,data/ner/txt/3380-64300-0000.txt
data/ner/wav/5628-22450-0040.wav,data/ner/txt/5628-22450-0040.txt
data/ner/wav/7313-91072-0104.wav,data/ner/txt/7313-91072-0104.txt
data/ner/wav/331-884-0028.wav,data/ner/txt/331-884-0028.txt
data/ner/wav/4773-25910-0023.wav,data/ner/txt/4773-25910-0023.txt
data/ner/wav/EmilyPilloton_2010G_12.wav,data/ner/txt/EmilyPilloton_2010G_12.txt
data/ner/wav/RoryStewart_2011G_9.wav,data/ner/txt/RoryStewart_2011G_9.txt
data/ner/wav/7360-86712-0000.wav,data/ner/txt/7360-86712-0000.txt
data/ner/wav/663-128990-0046.wav,data/ner/txt/663-128990-0046.txt
data/ner/wav/2598-4662-0000.wav,data/ner/txt/2598-4662-0000.txt
data/ner/wav/6010-56788-0074.wav,data/ner/txt/6010-56788-0074.txt
data/ner/wav/1678-142279-0095.wav,data/ner/txt/1678-142279-0095.txt
data/ner/wav/7480-93348-0017.wav,data/ner/txt/7480-93348-0017.txt
data/ner/wav/5929-48603-0008.wav,data/ner/txt/5929-48603-0008.txt
data/ner/wav/1028-133393-0035.wav,data/ner/txt/1028-133393-0035.txt
data/ner/wav/688-1070-0008.wav,data/ner/txt/688-1070-0008.txt
data/ner/wav/ChrisAbani_2008_22.wav,data/ner/txt/ChrisAbani_2008_22.txt
data/ner/wav/637-127595-0023.wav,data/ner/txt/637-127595-0023.txt
data/ner/wav/7437-99249-0014.wav,data/ner/txt/7437-99249-0014.txt
data/ner/wav/960-125241-0143.wav,data/ner/txt/960-125241-0143.txt
data/ner/wav/MelindaGates_2010X_82.wav,data/ner/txt/MelindaGates_2010X_82.txt
data/ner/wav/2240-148521-0037.wav,data/ner/txt/2240-148521-0037.txt
data/ner/wav/4267-72637-0009.wav,data/ner/txt/4267-72637-0009.txt
data/ner/wav/ralfherzog-20071208-en33_en33-48.wav,data/ner/txt/ralfherzog-20071208-en33_en33-48.txt
data/ner/wav/2587-54186-0002.wav,data/ner/txt/2587-54186-0002.txt
data/ner/wav/4345-7636-0022.wav,data/ner/txt/4345-7636-0022.txt
data/ner/wav/cmu_com_kal_ldom_com_0334.wav,data/ner/txt/cmu_com_kal_ldom_com_0334.txt
data/ner/wav/1225-129802-0031.wav,data/ner/txt/1225-129802-0031.txt
data/ner/wav/37-214-0020.wav,data/ner/txt/37-214-0020.txt
data/ner/wav/WilliamMcDonough_2005_42.wav,data/ner/txt/WilliamMcDonough_2005_42.txt
data/ner/wav/5009-29143-0024.wav,data/ner/txt/5009-29143-0024.txt
data/ner/wav/956-157879-0011.wav,data/ner/txt/956-157879-0011.txt
data/ner/wav/6749-76160-0012.wav,data/ner/txt/6749-76160-0012.txt
data/ner/wav/3819-134145-0002.wav,data/ner/txt/3819-134145-0002.txt
data/ner/wav/JehaneNoujaim_2006_57.wav,data/ner/txt/JehaneNoujaim_2006_57.txt
data/ner/wav/4422-23272-0019.wav,data/ner/txt/4422-23272-0019.txt
data/ner/wav/mojomove411-20071111-coe_ceoe0067.wav,data/ner/txt/mojomove411-20071111-coe_ceoe0067.txt
data/ner/wav/starlite-20070615-fur3_fur0129.wav,data/ner/txt/starlite-20070615-fur3_fur0129.txt
data/ner/wav/7250-86746-0052.wav,data/ner/txt/7250-86746-0052.txt
data/ner/wav/2110-161101-0026.wav,data/ner/txt/2110-161101-0026.txt
data/ner/wav/83-9960-0044.wav,data/ner/txt/83-9960-0044.txt
data/ner/wav/6009-57646-0055.wav,data/ner/txt/6009-57646-0055.txt
data/ner/wav/5045-1197-0005.wav,data/ner/txt/5045-1197-0005.txt
data/ner/wav/5468-43611-0014.wav,data/ner/txt/5468-43611-0014.txt
data/ner/wav/8609-262281-0008.wav,data/ner/txt/8609-262281-0008.txt
data/ner/wav/6553-86683-0055.wav,data/ner/txt/6553-86683-0055.txt
data/ner/wav/2143-145731-0051.wav,data/ner/txt/2143-145731-0051.txt
data/ner/wav/4238-12538-0000.wav,data/ner/txt/4238-12538-0000.txt
data/ner/wav/7478-98644-0047.wav,data/ner/txt/7478-98644-0047.txt
data/ner/wav/32-4137-0001.wav,data/ner/txt/32-4137-0001.txt
data/ner/wav/3261-154309-0064.wav,data/ner/txt/3261-154309-0064.txt
data/ner/wav/7367-86737-0087.wav,data/ner/txt/7367-86737-0087.txt
data/ner/wav/starlite-20070614-fur2_fur0211.wav,data/ner/txt/starlite-20070614-fur2_fur0211.txt
data/ner/wav/EveEnsler_2009I_47.wav,data/ner/txt/EveEnsler_2009I_47.txt
data/ner/wav/8042-113762-0001.wav,data/ner/txt/8042-113762-0001.txt
data/ner/wav/23-124439-0071.wav,data/ner/txt/23-124439-0071.txt
data/ner/wav/7059-77900-0027.wav,data/ner/txt/7059-77900-0027.txt
data/ner/wav/483-125126-0049.wav,data/ner/txt/483-125126-0049.txt
data/ner/wav/580-126945-0071.wav,data/ner/txt/580-126945-0071.txt
data/ner/wav/2488-155526-0019.wav,data/ner/txt/2488-155526-0019.txt
data/ner/wav/4693-28003-0025.wav,data/ner/txt/4693-28003-0025.txt
data/ner/wav/7337-89742-0050.wav,data/ner/txt/7337-89742-0050.txt
data/ner/wav/7898-273041-0007.wav,data/ner/txt/7898-273041-0007.txt
data/ner/wav/4195-186236-0022.wav,data/ner/txt/4195-186236-0022.txt
data/ner/wav/MustafaAkyol_2011X_72.wav,data/ner/txt/MustafaAkyol_2011X_72.txt
data/ner/wav/201-122255-0013.wav,data/ner/txt/201-122255-0013.txt
data/ner/wav/8848-293957-0054.wav,data/ner/txt/8848-293957-0054.txt
data/ner/wav/7360-86776-0066.wav,data/ner/txt/7360-86776-0066.txt
data/ner/wav/4014-186179-0002.wav,data/ner/txt/4014-186179-0002.txt
data/ner/wav/20-5360-0009.wav,data/ner/txt/20-5360-0009.txt
data/ner/wav/NeilMacGregor_2011G_70.wav,data/ner/txt/NeilMacGregor_2011G_70.txt
data/ner/wav/248-130697-0031.wav,data/ner/txt/248-130697-0031.txt
data/ner/wav/8222-274380-0030.wav,data/ner/txt/8222-274380-0030.txt
data/ner/wav/3554-172175-0008.wav,data/ner/txt/3554-172175-0008.txt
data/ner/wav/1100-124547-0022.wav,data/ner/txt/1100-124547-0022.txt
data/ner/wav/949-134660-0016.wav,data/ner/txt/949-134660-0016.txt
data/ner/wav/5636-41792-0025.wav,data/ner/txt/5636-41792-0025.txt
data/ner/wav/2060-150843-0042.wav,data/ner/txt/2060-150843-0042.txt
data/ner/wav/BahiaShehab_2012G_2.wav,data/ner/txt/BahiaShehab_2012G_2.txt
data/ner/wav/5703-47198-0029.wav,data/ner/txt/5703-47198-0029.txt
data/ner/wav/JanChipchase_2007_75.wav,data/ner/txt/JanChipchase_2007_75.txt
data/ner/wav/1985-144468-0083.wav,data/ner/txt/1985-144468-0083.txt
data/ner/wav/1545-161007-0004.wav,data/ner/txt/1545-161007-0004.txt
data/ner/wav/1280-135136-0064.wav,data/ner/txt/1280-135136-0064.txt
data/ner/wav/303-123506-0021.wav,data/ner/txt/303-123506-0021.txt
data/ner/wav/Rhys-20170620-ouo_en-1118.wav,data/ner/txt/Rhys-20170620-ouo_en-1118.txt
data/ner/wav/606-130296-0010.wav,data/ner/txt/606-130296-0010.txt
data/ner/wav/5719-233361-0050.wav,data/ner/txt/5719-233361-0050.txt
data/ner/wav/HisHolinessTheKarmapa_2009I_31.wav,data/ner/txt/HisHolinessTheKarmapa_2009I_31.txt
data/ner/wav/8238-274553-0046.wav,data/ner/txt/8238-274553-0046.txt
data/ner/wav/6248-302581-0028.wav,data/ner/txt/6248-302581-0028.txt
data/ner/wav/7874-110243-0088.wav,data/ner/txt/7874-110243-0088.txt
data/ner/wav/474-141422-0027.wav,data/ner/txt/474-141422-0027.txt
data/ner/wav/starlite-20070618-fur7_fur0199.wav,data/ner/txt/starlite-20070618-fur7_fur0199.txt
data/ner/wav/1184-135532-0041.wav,data/ner/txt/1184-135532-0041.txt
data/ner/wav/HectorRuiz_2007G_45.wav,data/ner/txt/HectorRuiz_2007G_45.txt
data/ner/wav/6102-56170-0015.wav,data/ner/txt/6102-56170-0015.txt
data/ner/wav/210-129396-0176.wav,data/ner/txt/210-129396-0176.txt
data/ner/wav/2100-138911-0063.wav,data/ner/txt/2100-138911-0063.txt
data/ner/wav/5266-41151-0064.wav,data/ner/txt/5266-41151-0064.txt
data/ner/wav/DanGilbert_2005G_108.wav,data/ner/txt/DanGilbert_2005G_108.txt
data/ner/wav/SamHarris_2010_108.wav,data/ner/txt/SamHarris_2010_108.txt
data/ner/wav/cmu_com_kal_ldom_com_0535.wav,data/ner/txt/cmu_com_kal_ldom_com_0535.txt
data/ner/wav/5637-41170-0022.wav,data/ner/txt/5637-41170-0022.txt
data/ner/wav/3983-5331-0044.wav,data/ner/txt/3983-5331-0044.txt
data/ner/wav/2815-160188-0032.wav,data/ner/txt/2815-160188-0032.txt
data/ner/wav/57-121074-0038.wav,data/ner/txt/57-121074-0038.txt
data/ner/wav/4791-25377-0028.wav,data/ner/txt/4791-25377-0028.txt
data/ner/wav/5639-40744-0006.wav,data/ner/txt/5639-40744-0006.txt
data/ner/wav/2137-131748-0000.wav,data/ner/txt/2137-131748-0000.txt
data/ner/wav/3992-714-0093.wav,data/ner/txt/3992-714-0093.txt
data/ner/wav/951-138582-0017.wav,data/ner/txt/951-138582-0017.txt
data/ner/wav/6352-83633-0030.wav,data/ner/txt/6352-83633-0030.txt
data/ner/wav/6788-92420-0034.wav,data/ner/txt/6788-92420-0034.txt
data/ner/wav/4480-44312-0076.wav,data/ner/txt/4480-44312-0076.txt
data/ner/wav/6415-116629-0025.wav,data/ner/txt/6415-116629-0025.txt
data/ner/wav/5683-32865-0012.wav,data/ner/txt/5683-32865-0012.txt
data/ner/wav/5980-22680-0046.wav,data/ner/txt/5980-22680-0046.txt
data/ner/wav/WilliamUry_2010X_61.wav,data/ner/txt/WilliamUry_2010X_61.txt
data/ner/wav/2284-135909-0121.wav,data/ner/txt/2284-135909-0121.txt
data/ner/wav/28-12332-0012.wav,data/ner/txt/28-12332-0012.txt
