/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/cmu_com_kal_ldom_com_0820.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/cmu_com_kal_ldom_com_0820.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/511-131228-0058.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/511-131228-0058.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1536-137608-0024.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1536-137608-0024.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/MartinRees_2005G_6.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/MartinRees_2005G_6.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/98-121658-0052.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/98-121658-0052.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6574-70753-0037.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6574-70753-0037.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6777-76694-0044.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6777-76694-0044.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/ShashiTharoor_2009I_22.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/ShashiTharoor_2009I_22.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6643-67858-0023.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6643-67858-0023.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/GeoffMulgan_2009G_66.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/GeoffMulgan_2009G_66.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4277-185519-0015.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4277-185519-0015.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/226-131532-0031.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/226-131532-0031.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2246-131710-0160.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2246-131710-0160.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/ShimonSchocken_2012G_16.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/ShimonSchocken_2012G_16.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/kayray-20070611-ele_ele0058.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/kayray-20070611-ele_ele0058.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3112-9554-0018.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3112-9554-0018.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1417-1532-0022.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1417-1532-0022.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/LesleyHazleton_2010X_8.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/LesleyHazleton_2010X_8.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3025-12971-0026.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3025-12971-0026.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3357-28375-0002.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3357-28375-0002.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2270-156683-0014.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2270-156683-0014.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6513-67788-0018.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6513-67788-0018.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/283-130638-0050.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/283-130638-0050.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7140-72212-0013.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7140-72212-0013.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6709-74022-0022.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6709-74022-0022.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6276-62021-0002.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6276-62021-0002.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5740-97593-0030.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5740-97593-0030.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/608-123193-0028.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/608-123193-0028.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7107-245689-0146.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7107-245689-0146.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7902-96595-0005.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7902-96595-0005.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2039-141208-0033.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2039-141208-0033.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/409-124990-0073.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/409-124990-0073.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/177-55218-0009.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/177-55218-0009.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/40-121026-0006.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/40-121026-0006.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5261-19373-0070.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5261-19373-0070.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/380-129064-0020.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/380-129064-0020.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2487-162474-0012.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2487-162474-0012.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/9026-282385-0042.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/9026-282385-0042.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/AbrahamVerghese_2011G_22.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/AbrahamVerghese_2011G_22.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/14-212-0054.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/14-212-0054.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2013-147610-0116.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2013-147610-0116.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5809-51162-0003.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5809-51162-0003.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/CharlesFleischer_2005_9.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/CharlesFleischer_2005_9.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7448-111703-0063.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7448-111703-0063.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2237-152229-0043.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2237-152229-0043.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/cloudmountain-20080420-yos_yos0076.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/cloudmountain-20080420-yos_yos0076.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6544-231862-0006.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6544-231862-0006.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/ShekharKapur_2009I_25.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/ShekharKapur_2009I_25.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7097-73688-0009.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7097-73688-0009.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/RAMashelkar_2009I_34.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/RAMashelkar_2009I_34.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3551-7887-0004.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3551-7887-0004.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/HansRosling_2009S_79.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/HansRosling_2009S_79.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7584-101882-0030.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7584-101882-0030.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3259-158083-0072.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3259-158083-0072.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7389-295014-0013.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7389-295014-0013.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6636-72296-0037.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6636-72296-0037.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2309-167347-0015.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2309-167347-0015.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7085-75807-0036.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7085-75807-0036.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7705-101579-0041.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7705-101579-0041.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/PWSinger_2009_40.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/PWSinger_2009_40.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2499-156153-0013.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2499-156153-0013.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3105-166683-0043.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3105-166683-0043.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/CameronSinclair_2006_10.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/CameronSinclair_2006_10.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8443-274756-0020.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8443-274756-0020.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7835-97730-0039.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7835-97730-0039.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/SirKenRobinson_2006_63.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/SirKenRobinson_2006_63.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2988-173558-0017.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2988-173558-0017.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7467-69610-0078.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7467-69610-0078.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7143-88749-0017.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7143-88749-0017.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/55-121068-0034.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/55-121068-0034.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8605-276939-0016.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8605-276939-0016.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/PamelaMeyer_2011G_37.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/PamelaMeyer_2011G_37.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2391-145015-0029.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2391-145015-0029.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/899-126233-0027.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/899-126233-0027.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2198-151049-0041.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2198-151049-0041.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/cloudmountain-20080420-yos_yos0091.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/cloudmountain-20080420-yos_yos0091.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2762-142778-0095.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2762-142778-0095.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4455-116276-0034.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4455-116276-0034.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4262-14486-0004.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4262-14486-0004.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3592-173545-0020.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3592-173545-0020.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5242-35921-0031.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5242-35921-0031.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2234-64159-0012.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2234-64159-0012.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/starlite-20070615-fur4_fur0049.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/starlite-20070615-fur4_fur0049.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3871-693-0034.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3871-693-0034.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/SethGodin_2003_27.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/SethGodin_2003_27.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1363-135842-0024.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1363-135842-0024.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5636-41792-0044.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5636-41792-0044.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3538-163624-0015.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3538-163624-0015.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6038-56777-0013.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6038-56777-0013.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6735-284431-0029.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6735-284431-0029.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5132-33410-0033.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5132-33410-0033.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5136-24633-0010.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5136-24633-0010.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/JaimeLerner_2007_36.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/JaimeLerner_2007_36.txt
